23.67.255.209-10.8.8.178-443-39285-6,23.67.255.209,443,10.8.8.178,39285,6,03/06/2015 08:57:05 PM,88,2,1,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,602272.7272727273,34090.90909090909,44.0,31.11269837220809,66.0,22.0,88.0,88.0,0.0,88.0,88.0,0,0,0,0,0,1,0,0,0,64,32,22727.272727272728,11363.636363636364,0.0,53.0,26.499999999999996,30.599564267050166,936.3333333333334,1,0,0,1,3,0,0,0,0.0,35.333333333333336,26.5,0.0,0,0,0,0,0,0,0,17,0,0,754,2347,0,32,0,0,0,0,1.433354225068539E15,0.0,1.433354225068539E15,1.433354225068539E15,NeedManualLabel
10.8.8.178-23.67.255.209-39276-443-6,10.8.8.178,39276,23.67.255.209,443,6,03/06/2015 08:57:06 PM,4306799,3,1,53.0,0.0,53.0,0.0,17.666666666666664,30.599564267050166,0.0,0.0,0.0,0.0,12.306123410913766,0.9287640310123598,1435599.6666666665,2374703.12700437,4176642.0,39.0,4306799.0,2153399.5,3045311.623778509,4306760.0,39.0,0,0,0,0,0,0,0,0,0,96,32,0.6965730232592698,0.23219100775308996,0.0,53.0,10.6,23.70232056149777,561.8,1,0,0,1,4,0,0,0,0.0,13.25,17.666666666666668,0.0,0,0,0,0,0,0,0,13,0,0,2168,888,1,32,0,0,0,0,1.433354226466004E15,0.0,1.433354226466004E15,1.433354226466004E15,NeedManualLabel
23.67.255.209-10.8.8.178-443-39276-6,23.67.255.209,443,10.8.8.178,39276,6,03/06/2015 08:57:10 PM,230,2,1,53.0,0.0,53.0,0.0,26.5,37.476659402887016,0.0,0.0,0.0,0.0,230434.78260869565,13043.478260869564,115.0,52.32590180780452,152.0,78.0,230.0,230.0,0.0,230.0,230.0,0,0,0,0,0,1,0,0,0,64,20,8695.652173913044,4347.826086956522,0.0,53.0,26.499999999999996,30.599564267050166,936.3333333333334,1,0,1,1,2,0,0,0,0.0,35.333333333333336,26.5,0.0,0,0,0,0,0,0,0,17,0,0,888,0,0,32,0,0,0,0,1.433354230903423E15,0.0,1.433354230903423E15,1.433354230903423E15,NeedManualLabel
10.8.8.178-23.67.255.209-39272-443-6,10.8.8.178,39272,23.67.255.209,443,6,03/06/2015 08:57:03 PM,59670352,7,8,0.0,53.0,0.0,0.0,0.0,0.0,53.0,0.0,6.625,18.738329701443508,0.8882132956078422,0.25138112139844593,4262167.999999999,4998727.632446373,1.0016644E7,36.0,5.9670316E7,9945052.666666668,487397.4810241298,1.0147826E7,8950167.0,5.953917E7,8505595.714285715,3783176.590680364,1.0149295E7,147.0,0,0,0,0,224,256,0.11731118998594142,0.13406993141250448,0.0,53.0,3.3125,13.25,175.5625,1,0,0,1,15,0,0,0,1.0,3.533333333333333,0.0,6.625,0,0,0,0,0,0,0,0,0,3,1398,821,0,32,131283.33333333334,2138.608301364854,135470.0,129342.0,2.04764897468088E14,5.417569699714562E14,1.433354223394111E15,8814586.0,NeedManualLabel
10.8.8.178-198.7.63.141-19635-53-17,10.8.8.178,19635,198.7.63.141,53,17,03/06/2015 09:09:59 PM,129530,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1443.6810005404152,15.440438508453639,129530.0,0.0,129530.0,129530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.720219254226819,7.720219254226819,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354999329833E15,0.0,1.433354999329833E15,1.433354999329833E15,NeedManualLabel
10.8.8.178-198.7.63.141-47884-53-17,10.8.8.178,47884,198.7.63.141,53,17,03/06/2015 09:07:48 PM,130636,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1339.600110229952,15.309715545485165,130636.0,0.0,130636.0,130636.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.654857772742583,7.654857772742583,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354868387553E15,0.0,1.433354868387553E15,1.433354868387553E15,NeedManualLabel
10.8.8.178-198.7.63.141-19871-53-17,10.8.8.178,19871,198.7.63.141,53,17,03/06/2015 09:13:35 PM,129789,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1440.8000678023564,15.409626393608088,129789.0,0.0,129789.0,129789.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.704813196804044,7.704813196804044,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433355215640222E15,0.0,1.433355215640222E15,1.433355215640222E15,NeedManualLabel
10.8.8.178-198.7.63.141-8837-53-17,10.8.8.178,8837,198.7.63.141,53,17,03/06/2015 09:05:25 PM,137961,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1355.455527286697,14.49685055921601,137961.0,0.0,137961.0,137961.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.248425279608005,7.248425279608005,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1.433354725613502E15,0.0,1.433354725613502E15,1.433354725613502E15,NeedManualLabel
10.8.8.178-198.7.63.141-20186-53-17,10.8.8.178,20186,198.7.63.141,53,17,03/06/2015 09:02:08 PM,133028,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1315.5125236792253,15.034428842048289,133028.0,0.0,133028.0,133028.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.5172144210241445,7.5172144210241445,34.0,141.0,69.66666666666666,61.776478803289955,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1.433354528838043E15,0.0,1.433354528838043E15,1.433354528838043E15,NeedManualLabel
93.184.220.29-10.8.8.178-80-38614-6,93.184.220.29,80,10.8.8.178,38614,6,03/06/2015 09:01:14 PM,58,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862068965,58.0,0.0,58.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17241.379310344826,17241.379310344826,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,29,229,0,32,0,0,0,0,1.433354474914123E15,0.0,1.433354474914123E15,1.433354474914123E15,NeedManualLabel
